ID,target
af45ae832,1483147.1422255076
af4ba7e0a,5226474.331617089
af4c3de43,2321745.906379398
af4e3400e,2239758.158634591
af4f5877b,2163482.005659494
af5137c57,2148304.982798521
af5224095,11650528.548876192
af5349837,2321745.906379398
af57c6ee4,2074862.9273743308
af58e352d,1380152.8043943571
af59e8f51,2321745.906379398
af5a9d319,2321745.906379398
af5ab5e50,2002128.3234238075
af5ed2ca3,1961820.6241555777
af620a63a,1338978.327021367
af62a5963,1645777.736591554
af62b8747,9026515.33875347
af6473e52,2321745.906379398
af6515031,2701402.8495715503
af6629446,2716602.8775707847
af6690544,672203.5987981546
af672ce0a,1223167.0420702656
af6aec1b4,185546.71517335658
af6b1aff9,4325491.362537479
af6d391e4,1413910.3177692615
af6f16898,1619308.8492725058
af7149b7b,3026796.9998904252
af723cbfa,1250193.0472949333
af730d5ae,2321745.906379398
af75154af,1860962.6956893574
af76c8896,442580.79655279533
af77a4efe,4268268.004508848
af78cf67d,1941848.5926925074
af7aa2e90,1743367.2043808906
af7d5dd83,4088732.3278703843
af803dfdb,538844.9042318002
af854154f,2321745.906379398
af85756e6,5109609.320155589
af8586bfe,3501106.455115449
af86ccde5,1774324.7188037075
af8723f82,2535454.6955480427
af8a3ff42,1095064.1890599923
af8c43bb3,7876717.165506075
af8eed224,2228154.470409643
af92dc26f,1560369.9954907512
af939dd74,1568127.6660829277
af95babc4,2321745.906379398
af9689f85,847792.0849074586
af974d0ac,3094271.955085953
af97571ec,1353994.7837410015
af9804391,2321745.906379398
af98354fb,4126374.5570119233
af9987da8,2321745.906379398
af9c4a299,8816675.27036382
af9d7443d,1370463.518510388
af9de149d,3351092.527046042
afa11daf2,1564295.5117853843
afa19f0ba,3094898.9341391427
afa1e9bbd,6807211.941716188
afa67429d,1158191.3172954307
afa747eaf,4478835.195603669
afab79c68,117730.76795209324
afabc7226,3513875.105346168
afad08926,19536111.563585524
afad28ac9,8474888.002419705
afae0dae5,1634409.3665600512
afae228fd,2321745.906379398
afaf519fe,2321745.906379398
afaf89471,740786.3076942511
afafe8b5b,2910301.3617274463
afb10ea0d,3537046.153331126
afb2ca146,640360.5730737475
afb5623a7,1146190.8974541759
afb597f01,1013658.4086701475
afb8367df,2877810.659641322
afb907940,4139737.37342193
afb9149c7,1515193.1628602352
afb9bee91,2321745.906379398
afb9ea191,374904.0162481574
afbacbcf1,2082408.6359453034
afbc5aed3,1555185.3080045173
afbd56e9c,626070.4304766215
afc5dc90d,2321745.906379398
afc766f99,17305673.884704378
afcb44f32,798624.8623710133
afcc3e45c,1925760.4025053373
afcc5e4ab,5045016.944950668
afcec2eb7,624696.8655339694
afcf960a4,5256762.859929249
afd09a07a,10182510.583163915
afd0efb42,2321745.906379398
afd138a3d,945550.4011817637
afd1c6581,461403.77499821305
afd3d2ca3,754660.7499362067
afd4c1e2d,1931024.3010906344
afd4fe939,1479380.9733638805
afd584663,776909.504217437
afda3a8e3,1636180.235487607
afdabd8e9,1104076.224605172
afdcbf602,2585733.8772632894
afdd0f1d0,1836056.0518132932
afdd10236,1875854.6662131983
afdeccc5c,1469759.912605424
afdf30ee1,1788336.8010564581
afdf9081f,2545903.9824557747
afdf993ab,1976609.1311363396
afe044b0a,13233848.345602643
afe1b0935,841484.5251264591
afe1b6b04,2800836.973626595
afe1dd1cd,1817608.1887984285
afe266f3f,3102097.5113163097
afe5c1432,7583354.836718876
afe7db0af,1703371.4886157743
afeafbf6d,3178998.076039821
afec6f26b,1032962.1547568743
afef2711f,2195085.6757751564
afefdb498,1731358.7951912042
aff082442,3668824.7155529326
aff15a251,6681633.2184291985
aff4f33f8,2322748.281379398
aff53f06f,2321745.906379398
aff6f7e04,7491370.715105091
aff78475c,1578642.9148394482
aff97e9c4,1561256.4198641311
affd40140,913523.5588423052
affe95dd1,1888004.7992906468
afff09585,2050396.462515273
b0000fa11,3200215.943727923
b00015169,4524380.188799536
b0019397d,1193340.9565676255
b001e04f5,10009346.617901944
b00360b19,419085.3634499558
b003e5f4e,843544.6164327159
b004bf260,10344405.918585084
b005e761b,3159616.055071294
b008f9888,3075062.0868964037
b00a59ab9,3398715.7347401385
b00ca859c,7202861.320221911
b00cbb3a2,997271.3961349213
b0101f867,2067753.2389980012
b0108dfc0,2321745.906379398
b010e4264,2589509.331613311
b0122c3ae,2768096.733944473
b0125ce65,5772657.275052519
b013d2add,1300304.061420551
b015069ee,2373860.1241308483
b015513b2,2321745.906379398
b01756914,2321745.906379398
b0189204f,2939375.907524653
b01b577bf,1546327.8719206713
b01df4f23,3223040.4122783095
b01e9a307,707062.1714747781
b01e9e2ed,1060302.3508735166
b0209cc09,16361946.237463843
b025a12c8,521192.8038802829
b02804c3e,1767846.6486021257
b029284e9,2033489.1852717104
b029c1fe4,518498.0961137457
b029fb9aa,362296.13483538287
b02a421a4,7718628.364019011
b02b51a18,7079640.752646333
b02d1cd06,2271298.1894607344
b02d539cc,1365638.1451936332
b02d829ee,2067953.4240756966
b02d9379a,1062211.9700888372
b02e0dd91,896398.4707403588
b032a6d10,2552307.8990731193
b033d55a3,1501642.7264417666
b033dc3ea,2696229.6620715503
b03779334,1762961.0086312315
b037b404b,4288171.277770255
b0382443b,3885048.7267135936
b03b7f653,2321745.906379398
b03c74333,1595317.4201079106
b040a4998,2321745.906379398
b041092b4,2143771.4421051424
b0439a8b3,2891458.035007178
b046a3a52,2321745.906379398
b046ce753,2216805.6564712934
b0475c999,1574273.076423008
b04a10b97,1542815.9820835267
b04b60b4e,10111839.418017108
b04ba7490,1339966.9794276764
b04be6759,931697.7800097611
b04c5a9bc,2300159.1098734997
b04ce92d8,896068.4053926967
b04dc6552,1147123.86348538
b04f25f09,2321745.906379398
b05066127,5061994.627915489
b0511a377,1776909.2757998765
b051bab57,5379070.09278686
b05534125,1259282.6468823182
b0569d41d,2321745.906379398
b056e74e8,1233766.9829444108
b058a5163,10423054.109301217
b058e1468,2375866.04462019
b0592a024,1810089.172199348
b0597c7a5,2660536.533628209
b05bfb343,7517477.708680522
b05c4a30a,2321745.906379398
b05d5b915,1707170.4568912145
b05f30c17,3704614.813911516
b060c2168,1611742.9074331194
b065aa770,1716853.7274872428
b065e0e98,1605929.9373247195
b066a4349,693467.5658333887
b0681460f,2148652.640204209
b06be6f5a,2018674.0847991756
b06c1b175,6394035.561995571
b06fb7469,1523197.8383627513
b06fda385,3955935.8651869157
b06ff7bfc,1615906.0476138736
b071daad8,2229758.664585014
b0726ddc1,4127353.678934438
b075ac6d4,1567557.2275852244
b07605c55,990070.3524083575
b076d8a6e,451390.7656288962
b079014cc,567776.7176610655
b082fd657,4846662.975818329
b083359dd,4869686.507189928
b08346979,2155615.7559987614
b085a43e1,2321201.9991308483
b0897be70,3607421.7024396155
b08b5f611,14251666.373448513
b08c74153,1814814.6706163168
b08e5d1e0,2321745.906379398
b093d2202,2656069.3310094965
b09658ae6,2338805.233042813
b096899b3,1925149.3462234484
b097e26e8,2335853.781379398
b09a7a21a,1743960.5068780654
b09b1c6d7,1009652.9100440082
b09ce02cc,3458692.0451999446
b09da5ab5,1837311.9926318387
b09e5d585,9768363.330305431
b0a0bd630,1113935.5086458665
b0a0e88c1,2479370.0808030353
b0a2832fd,3742248.6993066017
b0a5f3655,3864737.124457396
b0a6fbd7a,2323715.406379398
b0a7f28dc,372157.901058692
b0a81b4e8,3049947.5693483157
b0a9039eb,4455138.342759977
b0aad4569,2321745.906379398
b0aba9bd8,271699.062574749
b0acde1b1,3693865.0304086483
b0ae95f8a,1338487.309332518
b0b031c53,1164438.9256358421
b0b176cab,1108542.754158216
b0b46ac43,2144756.205337609
b0b61ddf6,2073180.9644621531
b0b8379c6,509304.30527087254
b0b922f30,2321745.906379398
b0baa10da,1604844.9698875102
b0baff444,2370477.013125255
b0bc32751,4064654.9963554447
b0bcd4d54,3355120.337889079
b0bf891bf,2319876.892320038
b0bf94c58,2321745.906379398
b0c2539f6,1377374.3267900478
b0c32176c,1409911.276312701
b0c3a958b,2336997.6174891815
b0c496054,1057491.8894802702
b0c58f588,1673002.4253028408
b0c8cde84,1408732.9688268986
b0c905b05,1958141.641808209
b0ca8d6f1,3205273.610412603
b0cd19d0f,659714.3224107921
b0ce01b05,2061540.1619555997
b0cea0652,2321745.906379398
b0d02e5a7,439681.2968788962
b0d090f80,2009027.9918804278
b0d354f09,7105997.131679598
b0d467f19,2639288.5675102333
b0d4ee80f,1796251.533439643
b0d518f58,1498162.2103291086
b0d650cd1,4819825.276932907
b0d82b734,4059277.7878769776
b0db60ec1,322152.37775799347
b0dde81f0,1463960.7269840715
b0de76e74,2706959.8564364016
b0dfb21f1,1672025.0062351306
b0e22923e,2399319.2954879683
b0e31201b,1608917.617729802
b0e73c1a5,11010127.045291841
b0e7c0231,1636847.9633909776
b0e8ff97a,2305661.968879398
b0ed5cd8f,4755657.425603688
b0ee105cf,1050594.6372458236
b0f0f5dd0,2232772.6078996533
b0f1eabd8,3993063.6264513833
b0f2173f3,14229842.541654713
b0f2a7d20,1355468.9824127983
b0f421713,1954255.1323100878
b0f5de50a,1444055.141833381
b0f654cc7,157050.7478602892
b0f73605f,1106651.4166372723
b0f7b41d1,2310220.550728826
b0f7df735,2119300.3854123955
b0f91bc99,870717.8998674315
b0fbf7735,560905.3803115906
b0fd38840,1480975.3305325066
b0fe3e605,1977011.3261009078
b0fec92e1,2714665.485421091
b0ff3894e,2321745.906379398
b1011bc70,7207588.399765234
b1012f4a1,1948171.4968464915
b102e6efb,1978087.0912413406
b102f8866,1376036.6923826588
b10333ec5,1962265.1452730563
b1045af36,1966604.2891744468
b1058fbf4,6479795.917110163
b105b7575,10444775.342967477
b10a31ecb,1548817.8777872631
b10ae880d,799143.8247560454
b10cd7954,3614351.8171695494
b10e17130,9141135.599576779
b110fc7f2,3536288.0708796736
b112fc7c5,2321745.906379398
b115ed81f,2348575.859632654
b11795589,3972570.789492937
b1183e451,7829472.231718616
b1187d770,2089632.1124217578
b1195e278,2153202.332353809
b11d8cd05,6634094.5772038195
b11e18532,575167.5821416215
b11fc4274,6695231.827035663
b11fe4b88,1880662.1907994663
b120410c7,11395169.561134905
b12126445,2308673.468879398
b121e1160,1292527.4834402194
b1244b79d,720133.6267114324
b126223d3,2406364.6097144224
b1266f56a,2059217.9373870816
b1298fba3,1646096.9489549787
b12acc6ea,1991411.6311363396
b12b06591,2321745.906379398
b12b22ad8,1646484.969782672
b12bdacb8,2321745.906379398
b12bec443,2505667.8183989553
b12d45d7f,1752807.0827124137
b1325d12a,2321745.906379398
b133d80ee,694792.304205243
b133e0570,1662918.0913385022
b13409845,2321745.906379398
b136e5292,1164007.5569234812
b138237cc,1697506.4990577796
b1382455b,1389839.3970004886
b13d7b50d,8279472.317417035
b13ed10da,4456006.017420342
b13f95649,1442356.6153096675
b14076846,1522059.6891268096
b14108f54,3411161.892243348
b141331c2,19330411.658643704
b1414e550,2316140.0937471716
b141e7538,10717455.625508025
b14553d1b,1536936.569736048
b145c8f61,2343563.955234072
b148e4ee8,2895763.106020119
b14906993,3185575.8578867223
b14a6732c,981804.4145862102
b14cb5c6d,2982749.0026547005
b14ff6099,1130854.9040159504
b1502731e,1713960.528531838
b15092939,1726116.5640862496
b1554ed7b,1391697.4862498164
b15656bf1,3058527.9591624094
b157a104b,4129876.87177084
b157f72b3,13474961.216645166
b15801369,601315.4610655495
b1591bee5,2002996.6943262075
b15bd2675,2845087.369991869
b15be30f7,1044400.4862867699
b15dac7fc,2455924.220404631
b15ecb1f2,2548390.883984009
b16253c6b,2321745.906379398
b16409e22,2343241.9497179314
b16472c5e,2301352.131584391
b164cdca5,1856765.2016254843
b1667c741,6725647.247884654
b1672cd4b,7333090.903954854
b16bc1007,2444799.6908920505
b16ce1f85,17509324.32453534
b176fdebd,7363381.018980675
b1776a550,2384572.906379398
b177b3d0f,676373.7339171997
b179a4d48,968984.0914659491
b17b52720,8780527.16731998
b17b84ac2,1154090.6222285086
b17bb65ce,1150275.369801251
b17e1fe38,1084504.1380258135
b17f5887f,1760237.9310566173
b181666f6,2329868.6866308483
b1841e56c,1774897.075554607
b184718d6,9383927.914979406
b1871d522,2399737.1241308483
b18a1ec81,1266457.3475324656
b18ba4add,4173147.1726822304
b18bf4df9,1023409.9060717621
b18d12628,2109868.7015308393
b190d0dde,2917109.2101594754
b19278b4f,7689624.553444609
b195e0c32,1499814.0205861279
b1967bb4b,4094119.702059161
b196bfbe6,2007233.3969679635
b1975a77b,2035251.1837472972
b1985320d,563681.6455580537
b19cbb7ba,338391.75513917615
b19db0cfe,1223421.967064422
b19e1ee74,188388.684588995
b19e91d66,1409596.7855982909
b19f2670c,4365563.465376692
b1a5b6ed4,1971691.0397228845
b1a5f9bf1,2364331.2568330197
b1a7f64bd,1269099.8215589034
b1a851902,1207967.557660238
b1a8e694b,1026819.7044072184
b1aa3f8a1,2321745.906379398
b1ab90390,1737136.5261817
b1ac0c596,347952.62267796166
b1acc0c3c,1015565.8040972191
b1adf8dbd,2191227.0831039916
b1b06044b,3407291.576112336
b1b193c81,2035345.0463343079
b1b21176d,2163855.704820038
b1b2f693f,6130195.635730739
b1b2fcafd,1869162.0389219509
b1b4815b0,717194.8002267575
b1b997fb1,3245843.0073974533
b1b9d85f0,2419695.8553027166
b1bcf5c77,3148725.995982155
b1bd2154b,3820016.6887939614
b1be32577,2321745.906379398
b1c6f1fb5,2117950.6130165993
b1c9e600e,2321745.906379398
b1ca03042,2109289.1725300783
b1ca17909,2410183.896458216
b1cc08aed,1228379.2569821023
b1cf4bc8f,1862172.9415027928
b1cfd69fc,1555843.388726825
b1d075d16,1998176.0371489224
b1d095e18,2144220.748286693
b1d3947cf,2043306.2173966016
b1d41e2d7,11500506.93736645
b1d4e3c47,2347994.669192804
b1d52a811,2350618.9452280034
b1d60aea6,3795138.606338461
b1d6f204c,2321745.906379398
b1d921beb,1139604.925168356
b1d9c5738,5203339.706046409
b1dcd8196,9129277.179406747
b1dda0792,2098185.5693262075
b1dda7d83,6232267.804766379
b1ddeb0b0,1089464.4782673921
b1ddff2e7,1233695.248910895
b1df0c83c,1201959.0536489785
b1e0b9630,1907973.7010563705
b1e0f368c,3918797.3501626337
b1e15e151,2243485.781379398
b1e2efa9f,4358173.597264237
b1e3776ce,11703310.662724063
b1e509bfe,26609445.10315345
b1e538ad6,1451360.3970205386
b1e5560e4,1178779.4505258135
b1e5dbdd1,3731025.5061308895
b1e72a7f2,367841.9961159784
b1e8bef0c,1392729.363935509
b1e9efec1,2321745.906379398
b1ea7cb00,10451701.772636916
b1ec70d1d,703841.4666161869
b1edb43c8,2467561.031379398
b1f14fb66,2102836.0368760675
b1f350dff,3086210.902131225
b1f38f33f,1968807.802362458
b1f52762e,3051041.591806409
b1f57bc25,759555.3290908588
b1f58c6f2,2321745.906379398
b1f5e6030,2369025.8116308483
b1f64fbfa,1825261.4381793588
b1f825c0c,6394262.989896035
b1f936dcf,1251033.8777285633
b1f98ec02,571151.5330366862
b1fe5dad3,7828393.954930701
b1ffea168,2390871.610743407
b203673ed,2321745.906379398
b20450e67,776057.7531811778
b2052fe16,3732545.120650049
b2062d6a4,3094861.3716593357
b20b51169,2083600.2410273016
b20c005ad,1704067.0871958586
b20ca4ccd,2321745.906379398
b20d8f3bd,2977147.5563636627
b20dd2d38,1211885.1018443913
b20e8a622,2174234.815596223
b20eed396,1231176.5178985542
b210e826a,1758514.396904515
b212aa7fd,2531656.479970061
b213681d7,2321745.906379398
b215cd637,5330173.717163146
b218e046e,1377354.6516504379
b21b50c71,1970517.334507826
b21c91910,1157926.5396340755
b220ba692,2794068.0619390737
b222499e0,1321679.9275711884
b22534e84,2321745.906379398
b225b5217,2321745.906379398
b225f81f6,4071216.3069456154
b226ca15b,2304229.406379398
b228986b7,2577244.870141823
b228b5a73,436199.5156288962
b2294380f,2382459.6050409237
b229cdbfc,853153.8026574134
b22b24737,2328320.7006196184
b22db609e,2321745.906379398
b22e8ac60,2142125.301472654
b22e9e880,1722476.8794097353
b22fc1bea,2093986.977421036
b2303e367,259714.51273055884
b23100a2d,1365189.5072520655
b23469805,2321745.906379398
b234a5a42,1237467.3083082803
b234e3ac8,2349497.1424085954
b23a3fd8f,1819559.9673503425
b23a41308,2619015.5812893026
b23b35f56,3624290.5596063836
b23c0297a,1904896.593269579
b23c9d5d0,2321745.906379398
b23cb24d7,4054943.4910138305
b23cb9907,7992868.13955614
b241b8f3e,1147739.6791650858
b2423ee93,958070.0236003466
b242f33c7,1405877.417260951
b2448003a,4109146.1783376937
b246cbe16,2321745.906379398
b246e5fbc,2939946.6262065824
b2483e96a,2547274.506211823
b24927548,1699291.2503069043
b249e19bf,342475.7945326989
b24a56a0f,1139735.1513738488
b24a6df65,1344302.8940676255
b24b3c9ab,399088.78185934445
b24b99240,4085415.7718786127
b24c2356a,2256799.720234791
b24e9c98a,1062042.063070534
b25027aee,10137880.828573175
b2514cf95,317682.0445220156
b251fd4bb,230722.86169188167
b256129d3,3477567.2014517235
b2589dcf3,810652.3898246102
b2593f0d5,3720457.31407182
b25950fe5,454169.0730058226
b259ac2d6,2458933.91070831
b259be5ea,3246483.2406847244
b25a5aa69,2730238.433567333
b25d66063,2321745.906379398
b260e439f,6957861.779728223
b26576dd8,1052782.925489351
b26733f28,1405322.1031502099
b2673fada,2321745.906379398
b267f5186,615331.8316074524
b26839be6,2569811.191891635
b269f1ecd,1666714.3967786727
b26cd8d74,2573237.457780767
b26df0ad2,6749569.398412199
b26ece03d,3151132.181542265
b26f7a76c,1623379.7068330748
b271a824d,6484133.526695138
b2727345c,1745656.8109362833
b273c003a,644452.108449393
b2747e0d6,2321745.906379398
b27487cc5,2321745.906379398
b2774600b,3330323.9929556027
b277b0042,2321745.906379398
b277edf91,1011338.4860009851
b277f6f84,2298503.399083497
b278901d1,1326326.9189750077
b2790f100,1345990.7516268096
b27babffe,1260428.3948671021
b27f6311f,2321745.906379398
b284a7b02,766560.0461651135
b2854c8b9,2480024.4831864806
b286d0a79,142522.82255586225
b28765b03,3173564.6270628506
b287aa7ec,540886.5645401761
b28b8a8d9,12380450.361071905
b28bf7b3d,1229384.9735335303
b290eb84d,1681426.720672369
b291e0a9d,2294168.030152633
b293afb6c,4584465.578633741
b2969b35f,435632.2426466134
b29ba4747,2013006.8061916095
b2a3da9f1,12053041.075386386
b2a6a8095,2039417.071414685
b2a7571b1,1977778.729195047
b2a8bd7a6,7144696.383053481
b2a98ae53,1450582.4954170398
b2ac8a9c8,4508284.708919043
b2acd4fc9,1208308.0026810684
b2ad88375,6362157.215132608
b2add661b,1795406.4286623416
b2af41a36,3305285.7635142095
b2b1a062d,3731472.7443835046
b2b2039a6,9321122.5744619
b2b20f8ce,2321745.906379398
b2b4d416d,1389141.373236276
b2b520421,1155713.9312856284
b2b571a57,363037.1528144814
b2b7e2118,226142.4948216278
b2bb3f5f9,2555795.478548133
b2bbd8306,3444877.271234301
b2bbee46c,356149.4131999442
b2bdbfa5d,2964852.2789913174
b2bf927d4,2769353.5529809147
b2c2973a9,243662.9287181052
b2c4c592f,3564448.695138489
b2c6677e7,2100128.652788802
b2c9de4ad,1794956.1486342954
b2ca9de39,4587662.676680345
b2cadba94,1690872.9716082457
b2cb1489e,2765803.6516012675
b2cc2f5df,1578901.6363858015
b2ce45969,3118381.652111332
b2ce7097e,4081526.2699648114
b2d021980,6554297.932369955
b2d48f8de,1557449.2530952464
b2d6fa332,680894.6393209081
b2d7175a4,2890573.9764111536
b2d95f06c,13606307.239109421
b2def7e0c,3316307.024980241
b2df425a4,1037814.623910895
b2e06a8af,4848281.918213582
b2e0b6154,1761099.4584375194
b2e710675,512746.1145230556
b2e834310,1755231.059327215
b2e9fa58f,2095818.0493422141
b2ed70b59,2022746.7797453683
b2efc0f28,10681794.804110583
b2f0abf1f,2232342.3747309707
b2f5d5733,2699793.517717698
b2f885db7,1820024.1455861279
b2f88d6e7,4600907.295711966
b2f9c70fa,1337572.139708303
b2fa6a0a3,2070988.6844680996
b2fcd6831,1333388.8466558633
b2fdb3506,1116501.6977389893
b2ffd0a73,863215.3396910146
b3024f7c0,585573.4757840291
b3035c668,2196094.620470113
b303b2c08,3276952.470832887
b3061e47a,2161800.289432129
b3068050a,848117.337927516
b3082edfd,2128524.4540670104
b30bc70b0,3767323.0076602
b30f656bc,2407535.5860208077
b31175b0f,445965.84746015165
b31306b7a,1623388.6452730563
b3139593b,506345.2009429111
b313e83a0,2317885.3313671416
b3151737d,1854140.773398458
b316b6530,9107456.17406658
b319cf44c,1292835.1929432363
b31a28ec1,1475614.229861909
b31a5cff5,1370906.9483662946
b31aace09,559307.1011652532
b31e951c2,186723.75044552772
b32035035,798191.7730490757
b320a21f6,1996495.1072755866
b324c4f91,2281333.1241308483
b3264ea8d,327531.58418630576
b327b3c3b,1439095.378592035
b327d8c74,2321745.906379398
b327e1f28,1483589.4190240162
b3286ae12,3448446.3280948834
b3288bafc,8003507.795583582
b32f7e534,936795.7911803417
b33093839,2012102.32846062
b3337694d,4522738.9331424385
b33572cb7,2321745.906379398
b3360dbdc,589516.6917793411
b3369f454,7178159.85041635
b33836c8c,1700780.6024872428
b339e5f85,1898751.2011009078
b33a5f459,981404.3773008493
b33aa1e58,2229159.9269138593
b33cb8d09,579754.5668398822
b33cc8bab,2321745.906379398
b33d23888,898391.141095429
b33ea37a1,11340942.078459056
b33f1d7bb,4570571.867225622
b33ff8c64,1224836.594516023
b3414ffd8,3796938.269189397
b342dc002,2216947.1152296416
b3430bc1c,1806105.379986063
b3456425b,693049.7870050033
b34599200,2570706.9867477287
b348a22cd,4580272.0592621565
b349b17a7,7395583.847024573
b349b7b20,1827089.6286210588
b34aedb0d,2752597.9977478953
b34c4b46c,3619638.8721900396
b34d8987b,2052306.729071457
b34e765dd,3657533.376148476
b34e7f851,1372593.7938899777
b34f3ddee,1941755.6311363396
b3531e5a3,2321745.906379398
b3533b79b,1998266.9992055944
b354f434e,2124676.8461353653
b3558ee72,1027498.7815450254
b355f9ae3,4003435.2207217044
b356cf76b,1778542.9802898283
b357dcb4d,1642087.5016268096
b3590802a,770179.1404224469
b3596986f,2321745.906379398
b35ab9d9c,1737958.6082655601
b35b1f81b,1849382.619420726
b35d0741a,1084813.7492843338
b35e2c789,1874444.1008916316
b35ebb305,507633.42012921436
b35f014dd,7814366.971830655
b35f1cd92,368081.80668679846
b35f78240,555661.2291084344
b3635cc76,2263373.556888542
b3640699e,1585861.457391277
b365550db,3707253.9308892684
b365c5420,134191.72399549859
b36814e0e,2321745.906379398
b369bf36d,1837488.4700418266
b36b69601,3582089.4327887944
b36b8af94,4382853.5304810535
b36ced653,401425.80114628014
b36d6cb9c,3281522.8831163514
b37015697,3641518.2955066357
b3718f45b,1663349.3729541253
b3740becb,2548859.530777172
b37794fbe,2267683.5860208077
b37a0cff7,2168106.0503972797
b37b04e8e,3292462.8185115517
b37b1ba97,2321745.906379398
b37b3b317,1390195.066257271
b37c63cf3,1759802.6138960866
b37d7a4a0,1825070.2922377258
b3819e560,2139734.32076761
b3822163f,2321745.906379398
b38358d52,3416898.5969448504
b383e753a,2321745.906379398
b384cf6c4,2199996.1241308483
b384d296d,3510697.630191556
b3850303d,9546242.487769926
b38571dd3,5413250.006501939
b385fb2a9,3255989.5191895394
b3867aa0a,2921386.659039613
b38990675,1952835.7808090711
b38bb76a5,1094578.146717365
b390d485d,1615741.6152345566
b391d6e04,2255426.352030471
b3923c50e,5855426.742693691
b392c05a5,2510152.1475560423
b393a28bf,3071462.613289318
b394667e8,6200430.013923619
b3956d1e5,1972290.600910401
b3988a226,1649305.7939068172
b398e9a08,8343605.244563967
b39ad6db1,1079074.3859900327
b39bb20ff,1959319.0039223516
b39c4dd0b,1721772.7355300258
b39dc07aa,2044097.489720623
b3a1216e5,2364796.406379398
b3a14ac52,7961221.563275165
b3a1ac420,2379201.550293512
b3a3c5597,1525998.1427004063
b3a737e51,1600175.2469687527
b3a788364,4458517.4762551235
b3a9595e2,2321745.906379398
b3aff4862,363322.71953039255
b3b01f142,1279661.9806597808
b3b02bada,1787634.8669490274
b3b08517b,2683338.907095354
b3b2616a4,3263862.886737738
b3b54fed1,1117846.0985621037
b3b61bc47,2045126.289927166
b3b7d0aba,1903685.814302619
b3b7febc3,1771784.137004973
b3b827ed4,2732886.49397924
b3b84e4b4,570518.0439465134
b3b9bacb4,745055.5313383632
b3bb3e66d,2460701.5623569544
b3bf864e8,1105356.5045182905
b3bfd6550,1580328.2318695919
b3c044a61,2471737.0338042933
b3c07aa4b,2801327.88164061
b3c35955f,2321745.906379398
b3c4bc3c8,1517983.1779938047
b3c51942a,2608870.1368542556
b3c65e735,5532692.930212842
b3c761fff,2124709.8818262075
b3c819a18,1387658.3405145837
b3cb115be,13068914.828038238
b3cd20a46,1557008.4861541835
b3cd369b9,1643771.5958723861
b3cd97bd1,1323990.321246311
b3cd9b889,1905067.9402300306
b3cf2c0f6,221363.11919137233
b3d096773,4903284.62413325
b3d23d655,1550774.9230300258
b3d2d4e40,2136698.015430848
b3d36f002,10089174.979669373
b3d6d4e64,504012.60287661623
b3d6f5efa,1208703.6525299782
b3d8f5f3f,5125212.035182444
b3dacd75c,2343267.441938461
b3dbf4586,1793625.0447785715
b3de141e5,2482367.3004986425
b3de75e37,1609382.4144831062
b3dedb14d,2510601.160930638
b3e278c88,934946.4402724406
b3e5d42e7,5767333.237363349
b3e69accf,3345913.4672436723
b3e986a3e,2697701.2870526933
b3e9e8b4f,1564372.7951852058
b3f0bd55a,4539006.853384685
b3f1f9cec,5493242.711094927
b3f255f59,1520889.933014312
b3f372be2,2321745.906379398
b3f5ff0fc,233445.23641402792
b3f757e57,2321201.9991308483
b3f8d4b64,2230446.4563671416
b3f970103,2321745.906379398
b3f98dc74,939191.5480358917
b3fa11480,19387268.43715557
b3faa5136,7231823.668268605
b3fd3daa2,1262103.8669518228
b3fdfc0f7,3071697.151450283
b3fe00d0e,1310536.3405241484
b4036bc69,2240386.3344001174
b403fe990,2557498.805802454
b405a0607,2510868.2184082456
b406b2252,3404519.051337824
b4070762a,1819724.859583456
b40744ddf,5011278.624800762
b4096d40b,1246377.406892947
b40b1aa35,2504558.113669494
b40cc3867,2120682.0334903784
b40d2edae,4363320.338201281
b411c85d0,2777073.0133033036
b413a2399,2359670.156379398
b417d38b8,1113703.4506672001
b41889e5c,3988401.4002815117
b419eae72,8296179.783750446
b41b4a4da,1745567.839575678
b41be55fb,1420679.0468589084
b41c21b88,1191943.9011623648
b41edd36c,1909417.2561363396
b425264fc,31407328.225552715
b42761931,2321745.906379398
b428ee54d,637045.3551659526
b42afa94f,2179984.43039334
b42e35306,1607256.5619535113
b42e87a15,3289181.396630668
b42e8c7a8,5986988.244064605
b42f1d4cf,3186221.628609666
b42f6bc0a,2321745.906379398
b42f92e7b,1378600.7863861714
b431a858e,2119101.987510843
b431cb8c4,90173.50948668199
b4334e324,2731768.1187899
b434c15a1,5428811.464358173
b4352f2dc,284756.11354136653
b4353597f,1599239.7748985174
b4359c001,1995446.7416024883
b435a16f4,335222.4914891139
b435b8aad,1200589.3073767088
b4363c009,3598165.8993826592
b43777756,3151903.120982155
b43ac4993,6456947.770607212
b43ac76e5,1804957.3311498633
b43ce951c,2062546.872627596
b43e237f3,2272617.710621381
b43fb720d,230070.0850478214
b4418f681,1903500.4395809975
b4438a7d3,7896438.680111585
b4445ad79,1971858.0387771223
b44536198,6886268.006236221
b44553e0b,2020722.8777300306
b44c6f20f,2321745.906379398
b44dea6dc,6577529.219653084
b44e36e78,281251.564482813
b44e42f4e,2039672.7302219039
b44eb160d,3800390.4009790416
b44f3c9b1,1500256.6229541253
b44f9ad0b,1500042.4290587804
b450d0252,2706959.8564364016
b45299ce2,1208215.6266363016
b4540df5a,2435093.960176845
